#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
YCBV	58	135	3	0.6245059288537549	5600	5601	1	1
YCBV	58	135	8	1.0	5602	5603	0	1
YCBV	58	137	3	0.6226993865030674	5604	5605	1	1
YCBV	58	137	8	1.0	5606	5607	0	1
YCBV	58	154	3	0.6278616456536165	5608	5609	1	1
YCBV	58	154	8	1.0	5610	5611	1	1
YCBV	58	163	3	0.6319970057390002	5612	5613	1	1
YCBV	58	163	8	1.0	5614	5615	0	1
YCBV	58	215	3	0.6328807960359344	5616	5617	1	1
YCBV	58	215	8	1.0	5618	5619	1	1
YCBV	58	319	3	0.6508606421714664	5620	5621	1	1
YCBV	58	319	8	1.0	5622	5623	1	1
YCBV	58	444	3	0.6554096838194943	5624	5625	1	1
YCBV	58	444	8	0.9994441871236683	5626	5627	1	1
YCBV	58	516	3	0.6593790808374405	5628	5629	1	1
YCBV	58	516	8	1.0	5630	5631	1	1
YCBV	58	519	3	0.6610646611486912	5632	5633	1	1
YCBV	58	519	8	1.0	5634	5635	1	1
YCBV	58	529	3	0.6576633165829145	5636	5637	1	1
YCBV	58	529	8	0.9996364958197019	5638	5639	1	1
YCBV	58	531	3	0.6605147520401757	5640	5641	1	1
YCBV	58	531	8	1.0	5642	5643	1	1
YCBV	58	541	3	0.6652044951330576	5644	5645	1	1
YCBV	58	541	8	1.0	5646	5647	1	1
YCBV	58	553	3	0.6701981230448384	5648	5649	1	1
YCBV	58	553	8	1.0	5650	5651	1	1
YCBV	58	561	3	0.6626672819566221	5652	5653	1	1
YCBV	58	561	8	1.0	5654	5655	1	1
YCBV	58	562	3	0.668234108657318	5656	5657	1	1
YCBV	58	562	8	1.0	5658	5659	1	1
YCBV	58	574	3	0.6687693154396511	5660	5661	1	1
YCBV	58	574	8	1.0	5662	5663	1	1
YCBV	58	576	3	0.6678388340465196	5664	5665	1	1
YCBV	58	576	8	1.0	5666	5667	1	1
YCBV	58	583	3	0.678082191780822	5668	5669	1	1
YCBV	58	583	8	1.0	5670	5671	1	1
YCBV	58	588	3	0.6741768499660556	5672	5673	1	1
YCBV	58	588	8	1.0	5674	5675	1	1
YCBV	58	596	3	0.6763350386875819	5676	5677	1	1
YCBV	58	596	8	0.9995254365983295	5678	5679	1	1
YCBV	58	603	3	0.6794974493022471	5680	5681	1	1
YCBV	58	603	8	1.0	5682	5683	1	1
YCBV	58	610	3	0.6861959957850369	5684	5685	1	1
YCBV	58	610	8	1.0	5686	5687	1	1
YCBV	58	617	3	0.6823965618943288	5688	5689	1	1
YCBV	58	617	8	1.0	5690	5691	1	1
YCBV	58	631	3	0.6811229834485648	5692	5693	1	1
YCBV	58	631	8	0.9999046438447602	5694	5695	1	1
YCBV	58	635	3	0.681136344590631	5696	5697	1	1
YCBV	58	635	8	0.9998091603053435	5698	5699	1	1
YCBV	58	642	3	0.6769282248619709	5700	5701	1	1
YCBV	58	642	8	0.9997136584900258	5702	5703	1	1
YCBV	58	646	3	0.6770798529903107	5704	5705	1	1
YCBV	58	646	8	0.9996179560649475	5706	5707	1	1
YCBV	58	653	3	0.682996273499979	5708	5709	1	1
YCBV	58	653	8	0.9999044798930175	5710	5711	1	1
YCBV	58	655	3	0.6833305397251089	5712	5713	1	1
YCBV	58	655	8	0.9996173347364393	5714	5715	1	1
YCBV	58	660	3	0.6831761994552692	5716	5717	1	1
YCBV	58	660	8	0.9996174079387853	5718	5719	1	1
YCBV	58	662	3	0.6848677869505092	5720	5721	1	1
YCBV	58	662	8	0.9998087588449034	5722	5723	1	1
YCBV	58	670	3	0.6831303187051561	5724	5725	1	1
YCBV	58	670	8	0.9982826066215056	5726	5727	1	1
YCBV	58	677	3	0.6865473823724321	5728	5729	1	1
YCBV	58	677	8	0.9994310639104874	5730	5731	1	1
YCBV	58	691	3	0.6913438231789985	5732	5733	1	1
YCBV	58	691	8	0.9983971336979068	5734	5735	1	1
YCBV	58	826	3	0.7077300150829563	5736	5737	1	1
YCBV	58	826	8	0.9994623174119545	5738	5739	1	1
YCBV	58	940	3	0.7405125332586473	5740	5741	1	1
YCBV	58	940	8	1.0	5742	5743	1	1
YCBV	58	1035	3	0.7276580826109128	5744	5745	1	1
YCBV	58	1035	8	0.8756222900273005	5746	5747	1	1
YCBV	58	1036	3	0.7305427343625657	5748	5749	1	1
YCBV	58	1036	8	0.8655078500480615	5750	5751	1	1
YCBV	58	1051	3	0.7375074687883266	5752	5753	1	1
YCBV	58	1051	8	0.9176686041882316	5754	5755	1	1
YCBV	58	1068	3	0.7283194057567317	5756	5757	1	1
YCBV	58	1068	8	0.9018885667267456	5758	5759	1	1
YCBV	58	1072	3	0.7302645796671915	5760	5761	1	1
YCBV	58	1072	8	0.9107701941139636	5762	5763	1	1
YCBV	58	1082	3	0.7251766001039723	5764	5765	1	1
YCBV	58	1082	8	0.8802478698683192	5766	5767	1	1
YCBV	58	1084	3	0.7357153763933425	5768	5769	1	1
YCBV	58	1084	8	0.8926523019686871	5770	5771	1	1
YCBV	58	1094	3	0.7493810760219793	5772	5773	1	1
YCBV	58	1094	8	0.9475911959365861	5774	5775	1	1
YCBV	58	1097	3	0.7488481344294877	5776	5777	1	1
YCBV	58	1097	8	0.9549715690794529	5778	5779	1	1
YCBV	58	1113	3	0.7595496095405291	5780	5781	1	1
YCBV	58	1113	8	1.0	5782	5783	1	1
YCBV	58	1129	3	0.7584993080209399	5784	5785	1	1
YCBV	58	1129	8	1.0	5786	5787	1	1
YCBV	58	1144	3	0.7637018149092545	5788	5789	1	1
YCBV	58	1144	8	1.0	5790	5791	1	1
YCBV	58	1146	3	0.7655321447866018	5792	5793	1	1
YCBV	58	1146	8	1.0	5794	5795	1	1
YCBV	58	1164	3	0.7682506682506682	5796	5797	1	1
YCBV	58	1164	8	1.0	5798	5799	1	1
YCBV	58	1167	3	0.7700951759717733	5800	5801	1	1
YCBV	58	1167	8	1.0	5802	5803	1	1
YCBV	58	1177	3	0.7697559817134715	5804	5805	1	1
YCBV	58	1177	8	1.0	5806	5807	1	1
YCBV	58	1180	3	0.767711859374072	5808	5809	1	1
YCBV	58	1180	8	1.0	5810	5811	1	1
YCBV	58	1278	3	0.7764142977765269	5812	5813	1	1
YCBV	58	1278	8	1.0	5814	5815	1	1
YCBV	58	1511	3	0.8051773729626078	5816	5817	1	1
YCBV	58	1511	8	1.0	5818	5819	1	1
YCBV	58	1529	3	0.8029673424993725	5820	5821	1	1
YCBV	58	1529	8	1.0	5822	5823	1	1
YCBV	58	1549	3	0.806997297905877	5824	5825	1	1
YCBV	58	1549	8	1.0	5826	5827	1	1
YCBV	58	1584	3	0.8101617430051213	5828	5829	1	1
YCBV	58	1584	8	0.9746474409760735	5830	5831	1	1
YCBV	58	1599	3	0.8166802136553646	5832	5833	1	1
YCBV	58	1599	8	0.9918229918229918	5834	5835	1	1
YCBV	58	1614	3	0.8170860152135752	5836	5837	1	1
YCBV	58	1614	8	0.9996747438607904	5838	5839	1	1
YCBV	58	1639	3	0.8138267441510343	5840	5841	1	1
YCBV	58	1639	8	1.0	5842	5843	1	1
YCBV	58	1669	3	0.8165035655851572	5844	5845	1	1
YCBV	58	1669	8	1.0	5846	5847	1	1
YCBV	58	1672	3	0.8130308102411505	5848	5849	1	1
YCBV	58	1672	8	1.0	5850	5851	1	1
YCBV	58	1684	3	0.8071198019491711	5852	5853	1	1
YCBV	58	1684	8	1.0	5854	5855	1	1
YCBV	59	1	2	0.8062977563634594	5856	5857	1	1
YCBV	59	1	4	0.9936518543267624	5858	5859	1	1
YCBV	59	29	2	0.787598177058082	5860	5861	1	1
YCBV	59	29	4	0.9950037471896078	5862	5863	1	1
YCBV	59	29	9	0.44878301398239256	5864	5865	0	0
YCBV	59	37	2	0.7783253600019232	5866	5867	1	1
YCBV	59	37	4	0.9948726430697982	5868	5869	1	1
YCBV	59	37	9	0.4745987938260247	5870	5871	0	1
YCBV	59	55	2	0.7817682175684639	5872	5873	1	1
YCBV	59	55	4	0.9954776710005653	5874	5875	1	1
YCBV	59	55	9	0.49755805840725603	5876	5877	0	0
YCBV	59	61	2	0.7739667414482966	5878	5879	1	1
YCBV	59	61	4	0.9959642320170926	5880	5881	1	1
YCBV	59	61	9	0.5056801631226333	5882	5883	0	0
YCBV	59	68	2	0.775336801690256	5884	5885	1	1
YCBV	59	68	4	0.9974242897283796	5886	5887	1	1
YCBV	59	68	9	0.4591739626950895	5888	5889	0	0
YCBV	59	80	2	0.7672297836445295	5890	5891	1	1
YCBV	59	80	4	0.997804093796565	5892	5893	1	1
YCBV	59	80	9	0.5203422053231939	5894	5895	1	1
YCBV	59	88	2	0.7529581397477857	5896	5897	1	1
YCBV	59	88	4	0.997632015155103	5898	5899	0	1
YCBV	59	88	9	0.4464709793863399	5900	5901	0	0
YCBV	59	99	2	0.743504916136495	5902	5903	1	1
YCBV	59	99	4	0.9978018399413824	5904	5905	1	1
YCBV	59	99	9	0.5093167701863354	5906	5907	0	0
YCBV	59	114	2	0.7636845065142001	5908	5909	1	1
YCBV	59	114	4	0.9977814297452753	5910	5911	1	1
YCBV	59	114	9	0.5226453686568618	5912	5913	0	0
YCBV	59	120	2	0.7627840571088638	5914	5915	1	1
YCBV	59	120	4	0.998419695583465	5916	5917	1	1
YCBV	59	120	9	0.5144963144963145	5918	5919	0	0
YCBV	59	126	2	0.7507097829748328	5920	5921	1	1
YCBV	59	126	4	0.9984808844628239	5922	5923	1	1
YCBV	59	126	9	0.5098602715290853	5924	5925	0	0
YCBV	59	127	2	0.7526930955536811	5926	5927	1	1
YCBV	59	127	4	0.9980551327583291	5928	5929	1	1
YCBV	59	127	9	0.5086446740858506	5930	5931	0	0
YCBV	59	132	2	0.7359906725934563	5932	5933	1	1
YCBV	59	132	4	0.9989706639217705	5934	5935	1	1
YCBV	59	132	9	0.5170278637770898	5936	5937	1	1
YCBV	59	164	2	0.7318190546731408	5938	5939	1	1
YCBV	59	164	4	1.0	5940	5941	1	1
YCBV	59	164	9	0.5924768389329166	5942	5943	1	1
YCBV	59	242	2	0.7046419098143236	5944	5945	1	1
YCBV	59	242	4	0.9987689393939394	5946	5947	1	1
YCBV	59	242	9	0.6638150524493329	5948	5949	1	1
YCBV	59	274	2	0.7018259878620836	5950	5951	1	1
YCBV	59	274	4	0.9997137950772753	5952	5953	1	1
YCBV	59	274	9	0.7449559255631734	5954	5955	0	1
YCBV	59	320	2	0.686895156059466	5956	5957	1	1
YCBV	59	320	4	0.9996253629296619	5958	5959	1	1
YCBV	59	320	9	0.8361670670855664	5960	5961	1	1
YCBV	59	422	2	0.6613535736875396	5962	5963	1	1
YCBV	59	422	4	1.0	5964	5965	1	1
YCBV	59	422	9	0.8808337109198007	5966	5967	1	1
YCBV	59	455	2	0.6422174243332933	5968	5969	1	1
YCBV	59	455	4	0.998935199269851	5970	5971	1	1
YCBV	59	455	9	0.9365640011302628	5972	5973	1	1
YCBV	59	492	2	0.6042471417202089	5974	5975	0	1
YCBV	59	492	4	0.9997639839509087	5976	5977	1	1
YCBV	59	492	9	0.9910449866027359	5978	5979	1	1
YCBV	59	510	2	0.6111005800508018	5980	5981	0	1
YCBV	59	510	4	0.9995274846432509	5982	5983	1	1
YCBV	59	510	9	0.999930425102623	5984	5985	1	1
YCBV	59	514	2	0.6148166195018647	5986	5987	0	1
YCBV	59	514	4	0.9990630124150855	5988	5989	1	1
YCBV	59	514	9	0.994757174392936	5990	5991	0	1
YCBV	59	515	2	0.6104395912343303	5992	5993	0	1
YCBV	59	515	4	0.9995311401109636	5994	5995	1	1
YCBV	59	515	9	0.9995870044052864	5996	5997	1	1
YCBV	59	523	2	0.6060874051145995	5998	5999	0	1
YCBV	59	523	4	0.9980617149945729	6000	6001	1	1
YCBV	59	523	9	0.997679022458871	6002	6003	1	1
YCBV	59	525	2	0.606513614522157	6004	6005	0	1
YCBV	59	525	4	0.9990665836963286	6006	6007	1	1
YCBV	59	525	9	0.9979519388312398	6008	6009	1	1
YCBV	59	530	2	0.6072715241526359	6010	6011	0	1
YCBV	59	530	4	0.9981311322223952	6012	6013	1	1
YCBV	59	530	9	0.9976802892815719	6014	6015	1	1
YCBV	59	535	2	0.6143012516821207	6016	6017	0	1
YCBV	59	535	4	0.9996088555112258	6018	6019	1	1
YCBV	59	535	9	0.9997947033463355	6020	6021	1	1
YCBV	59	545	2	0.6150620597115062	6022	6023	0	1
YCBV	59	545	4	0.9996794101146109	6024	6025	1	1
YCBV	59	545	9	1.0	6026	6027	1	1
YCBV	59	561	2	0.6173530440545666	6028	6029	0	1
YCBV	59	561	4	0.9995264030310206	6030	6031	1	1
YCBV	59	561	9	0.999793217535153	6032	6033	1	1
YCBV	59	567	2	0.6138282676695536	6034	6035	0	1
YCBV	59	567	4	0.9996115297956647	6036	6037	1	1
YCBV	59	567	9	0.9989145183175034	6038	6039	1	1
YCBV	59	615	2	0.6064723888387564	6040	6041	0	1
YCBV	59	615	4	0.9989901343898081	6042	6043	1	1
YCBV	59	615	9	0.9999327821469383	6044	6045	1	1
YCBV	59	629	2	0.6089613034623218	6046	6047	0	1
YCBV	59	629	4	0.999452911293474	6048	6049	1	1
YCBV	59	629	9	0.9998645261803156	6050	6051	1	1
YCBV	59	636	2	0.6109783487557272	6052	6053	0	1
YCBV	59	636	4	0.998431495568975	6054	6055	1	1
YCBV	59	636	9	0.9993206060194306	6056	6057	1	1
YCBV	59	637	2	0.6204487075856371	6058	6059	0	1
YCBV	59	637	4	0.99858934169279	6060	6061	1	1
YCBV	59	637	9	0.9981647634584013	6062	6063	1	1
YCBV	59	648	2	0.6218565718485061	6064	6065	0	1
YCBV	59	648	4	0.9985138834571764	6066	6067	1	1
YCBV	59	648	9	0.9983723296032554	6068	6069	1	1
YCBV	59	710	2	0.6215214986744386	6070	6071	0	1
YCBV	59	710	4	0.9992059080441515	6072	6073	1	1
YCBV	59	710	9	0.998241460940142	6074	6075	1	1
YCBV	59	801	2	0.6446704905817319	6076	6077	1	1
YCBV	59	801	4	0.9989455754724633	6078	6079	1	1
YCBV	59	801	9	0.9997963063552417	6080	6081	1	1
YCBV	59	908	2	0.6766063590275191	6082	6083	1	1
YCBV	59	908	4	0.9955367629786235	6084	6085	1	1
YCBV	59	908	9	1.0	6086	6087	1	1
YCBV	59	1026	2	0.6846477337625253	6088	6089	1	1
YCBV	59	1026	4	0.9964794635373009	6090	6091	1	1
YCBV	59	1026	9	1.0	6092	6093	1	1
YCBV	59	1027	2	0.6744912298964243	6094	6095	1	1
YCBV	59	1027	4	0.9967290111549106	6096	6097	0	1
YCBV	59	1027	9	1.0	6098	6099	1	1
YCBV	59	1032	2	0.687213322983558	6100	6101	1	1
YCBV	59	1032	4	0.9967144060657119	6102	6103	1	1
YCBV	59	1032	9	0.9990404386566141	6104	6105	1	1
YCBV	59	1034	2	0.6970461287056609	6106	6107	1	1
YCBV	59	1034	4	0.9977947413061917	6108	6109	1	1
YCBV	59	1034	9	0.9977955359603197	6110	6111	1	1
YCBV	59	1039	2	0.6923090774854591	6112	6113	1	1
YCBV	59	1039	4	0.9980115846805567	6114	6115	1	1
YCBV	59	1039	9	0.9985326998323085	6116	6117	1	1
YCBV	59	1044	2	0.6941944847605225	6118	6119	1	1
YCBV	59	1044	4	0.998162890385793	6120	6121	1	1
YCBV	59	1044	9	1.0	6122	6123	1	1
YCBV	59	1048	2	0.7121631968498195	6124	6125	1	1
YCBV	59	1048	4	0.9972828468752739	6126	6127	1	1
YCBV	59	1048	9	1.0	6128	6129	1	1
YCBV	59	1054	2	0.7121960138965076	6130	6131	1	1
YCBV	59	1054	4	0.9983377077865266	6132	6133	1	1
YCBV	59	1054	9	0.9974612129760225	6134	6135	1	1
YCBV	59	1060	2	0.7157725596172808	6136	6137	1	1
YCBV	59	1060	4	0.9963417820747321	6138	6139	1	1
YCBV	59	1060	9	0.9995783555867884	6140	6141	1	1
YCBV	59	1063	2	0.7127350085457653	6142	6143	1	1
YCBV	59	1063	4	0.9981767667997916	6144	6145	1	1
YCBV	59	1063	9	0.9985990473521995	6146	6147	1	1
YCBV	59	1064	2	0.7093692679294626	6148	6149	1	1
YCBV	59	1064	4	0.9975717630734542	6150	6151	1	1
YCBV	59	1064	9	0.9994414187962575	6152	6153	1	1
YCBV	59	1068	2	0.7147135156717908	6154	6155	1	1
YCBV	59	1068	4	0.9976633491994807	6156	6157	1	1
YCBV	59	1068	9	1.0	6158	6159	1	1
YCBV	59	1070	2	0.7126104505290717	6160	6161	1	1
YCBV	59	1070	4	0.9980924304170641	6162	6163	1	1
YCBV	59	1070	9	0.9960904775202457	6164	6165	1	1
YCBV	59	1071	2	0.7149875361633218	6166	6167	1	1
YCBV	59	1071	4	0.9986981426835618	6168	6169	1	1
YCBV	59	1071	9	0.9998607339321774	6170	6171	1	1
YCBV	59	1073	2	0.7216963960684383	6172	6173	1	1
YCBV	59	1073	4	0.9984393965666725	6174	6175	1	1
YCBV	59	1073	9	0.9997909990246621	6176	6177	1	1
YCBV	59	1074	2	0.722104918271506	6178	6179	1	1
YCBV	59	1074	4	0.9957550030321407	6180	6181	1	1
YCBV	59	1074	9	0.995336859688196	6182	6183	0	1
YCBV	59	1075	2	0.710441139033349	6184	6185	1	1
YCBV	59	1075	4	0.9976627423822715	6186	6187	1	1
YCBV	59	1075	9	0.9998609469512619	6188	6189	1	1
YCBV	59	1076	2	0.7048823016564952	6190	6191	1	1
YCBV	59	1076	4	0.9981860585643949	6192	6193	1	1
YCBV	59	1076	9	0.9995146640782084	6194	6195	1	1
YCBV	59	1078	2	0.7155766857806489	6196	6197	1	1
YCBV	59	1078	4	0.998019801980198	6198	6199	1	1
YCBV	59	1078	9	1.0	6200	6201	1	1
YCBV	59	1081	2	0.7295217052719272	6202	6203	1	1
YCBV	59	1081	4	0.996654657745754	6204	6205	1	1
YCBV	59	1081	9	0.999931029726188	6206	6207	1	1
YCBV	59	1090	2	0.7370202751629255	6208	6209	1	1
YCBV	59	1090	4	0.9982838510382701	6210	6211	1	1
YCBV	59	1090	9	0.9998622020118506	6212	6213	1	1
YCBV	59	1093	2	0.7261876774508563	6214	6215	1	1
YCBV	59	1093	4	0.9976831989016647	6216	6217	1	1
YCBV	59	1093	9	1.0	6218	6219	1	1
YCBV	59	1103	2	0.7270236928993868	6220	6221	1	1
YCBV	59	1103	4	0.9989538837067388	6222	6223	1	1
YCBV	59	1103	9	0.9998610725201444	6224	6225	1	1
YCBV	59	1110	2	0.726877772122446	6226	6227	1	1
YCBV	59	1110	4	0.9971281872769994	6228	6229	1	1
YCBV	59	1110	9	0.9997916232548447	6230	6231	1	1
YCBV	59	1124	2	0.7342143094105938	6232	6233	1	1
YCBV	59	1124	4	0.9973185555952807	6234	6235	1	1
YCBV	59	1124	9	0.9992227796226948	6236	6237	1	1
YCBV	59	1129	2	0.7234011008358198	6238	6239	1	1
YCBV	59	1129	4	0.9977540203036565	6240	6241	1	1
YCBV	59	1129	9	0.9999291483633272	6242	6243	1	1
YCBV	59	1131	2	0.7346597869260181	6244	6245	1	1
YCBV	59	1131	4	0.9987429289754871	6246	6247	1	1
YCBV	59	1131	9	0.9996460176991151	6248	6249	1	1
YCBV	59	1132	2	0.7413764279743661	6250	6251	1	1
YCBV	59	1132	4	0.997305792546026	6252	6253	1	1
YCBV	59	1132	9	1.0	6254	6255	1	1
YCBV	59	1148	2	0.7424658551068883	6256	6257	1	1
YCBV	59	1148	4	0.9972948602344455	6258	6259	1	1
YCBV	59	1148	9	0.999504530011325	6260	6261	1	1
YCBV	59	1152	2	0.746019992595335	6262	6263	1	1
YCBV	59	1152	4	0.9971142573721706	6264	6265	1	1
YCBV	59	1152	9	0.999858407079646	6266	6267	1	1
YCBV	59	1251	2	0.7691114320868775	6268	6269	1	1
YCBV	59	1251	4	0.9987478758608354	6270	6271	1	1
YCBV	59	1251	9	0.9935015554787417	6272	6273	1	1
YCBV	59	1490	2	0.709715042239314	6274	6275	1	1
YCBV	59	1490	4	0.9979573494566549	6276	6277	0	1
YCBV	59	1490	9	0.9999381723754174	6278	6279	1	1
YCBV	59	1539	2	0.7998092595803711	6280	6281	1	1
YCBV	59	1539	4	0.9981308411214953	6282	6283	0	1
YCBV	59	1539	9	0.999286363046581	6284	6285	1	1
YCBV	59	1541	2	0.8031395916091714	6286	6287	1	1
YCBV	59	1541	4	0.9975291812217773	6288	6289	0	1
YCBV	59	1541	9	0.9999349847214095	6290	6291	1	1
YCBV	59	1544	2	0.8038924509512745	6292	6293	1	1
YCBV	59	1544	4	0.9951277886998888	6294	6295	1	1
YCBV	59	1544	9	0.9993480245142783	6296	6297	1	1
YCBV	59	1546	2	0.8095304712774329	6298	6299	1	1
YCBV	59	1546	4	0.99854264894985	6300	6301	1	1
YCBV	59	1546	9	0.9999346917450366	6302	6303	1	1
